"","byHouse.lat","lon","P","D","L","predicteddensity"
"38369",-16.4421818904,-71.5613458313,1,7,"24",0.00263704243580069
"38370",-16.4444819835,-71.5524634586,1,7,"24",0.000821666576612993
"38371",-16.4445300231,-71.5525039068,1,7,"24",0.000821666576612993
"38372",-16.4445773834,-71.5525549079,1,7,"24",0.000821666576612993
"38373",-16.4446381267,-71.5526283657,1,7,"24",0.000821666576612993
"38374",-16.4446796102,-71.5527081722,1,7,"24",0.00191510260076209
"38375",-16.4447425974,-71.552771041,1,7,"24",0.000821666576612993
"38376",-16.4448242347,-71.5528529117,1,7,"24",0.000821666576612993
"38377",-16.4448936394,-71.5529411117,1,7,"24",0.000821666576612993
"38378",-16.4448015539,-71.5530033224,1,7,"24",0.000821666576612993
"38379",-16.4447605794,-71.5530450604,1,7,"24",0.000821666576612993
"38380",-16.4422724392,-71.5613039359,1,7,"24",0.000821666576612993
"38381",-16.4446867033,-71.5531058984,1,7,"24",0.000821666576612993
"38382",-16.4445771239,-71.5532014298,1,7,"24",0.000821666576612993
"38383",-16.4445284352,-71.5531244231,1,7,"24",0.000821666576612993
"38384",-16.4444321743,-71.5530283537,1,7,"24",0.000821666576612993
"38385",-16.4443485976,-71.5529700913,1,7,"24",0.000821666576612993
"38386",-16.4442727166,-71.5529018368,1,7,"24",0.00263704243580069
"38387",-16.4442220862,-71.5528297858,1,7,"24",0.000821666576612993
"38388",-16.4441605331,-71.5527531302,1,7,"24",0.000821666576612993
"38389",-16.4440911069,-71.5526766923,1,7,"24",0.000821666576612993
"38390",-16.4440197301,-71.5525891065,1,7,"24",0.000821666576612993
"38391",-16.4423258736,-71.5612927618,1,7,"24",0.00263704243580069
"38392",-16.4439180161,-71.5525108668,1,7,"24",0.000821666576612993
"38393",-16.4447320785,-71.5533429248,1,7,"24",0.000821666576612993
"38394",-16.4448711731,-71.5532183001,1,7,"24",0.000821666576612993
"38395",-16.4450101548,-71.5531004407,1,7,"24",0.000821666576612993
"38396",-16.4450956365,-71.5531830537,1,7,"24",0.000821666576612993
"38397",-16.4451867597,-71.553254792,1,7,"24",0.00263704243580069
"38398",-16.4452577953,-71.5533096221,1,7,"24",0.00263704243580069
"38399",-16.4453401744,-71.5533891679,1,7,"24",0.000821666576612993
"38400",-16.4452339704,-71.5534933445,1,7,"24",0.000821666576612993
"38401",-16.445143825,-71.5535844553,1,7,"24",0.000821666576612993
"38402",-16.445143825,-71.5535844553,1,7,"24",0.00263704243580069
"38403",-16.44242249,-71.56125999,1,7,"24",0.00263704243580069
"38404",-16.445012194,-71.5536912953,1,7,"24",0.000821666576612993
"38405",-16.4448862132,-71.5535309386,1,7,"24",0.000821666576612993
"38406",-16.4448324005,-71.5534391719,1,7,"24",0.000821666576612993
"38407",-16.4455182422,-71.5532495136,1,7,"24",0.000821666576612993
"38408",-16.4454494448,-71.5531924723,1,7,"24",0.000821666576612993
"38409",-16.4453837182,-71.5531313031,1,7,"24",0.00263704243580069
"38410",-16.4453218076,-71.5530596826,1,7,"24",0.000821666576612993
"38411",-16.4452628374,-71.552982065,1,7,"24",0.000821666576612993
"38412",-16.4451969208,-71.5529106016,1,7,"24",0.000821666576612993
"38413",-16.4453737501,-71.5527560755,1,7,"24",0.000821666576612993
"38414",-16.4425191198,-71.561225558,1,7,"24",0.000821666576612993
"38415",-16.4455035483,-71.5526451186,1,7,"24",0.000821666576612993
"38416",-16.4455711195,-71.5527150753,1,7,"24",0.00263704243580069
"38417",-16.4456216881,-71.55277858,1,7,"24",0.00263704243580069
"38418",-16.4456889426,-71.5528386102,1,7,"24",0.000821666576612993
"38419",-16.4457677992,-71.5529009019,1,7,"24",0.000821666576612993
"38420",-16.4458311725,-71.5529677918,1,7,"24",0.000821666576612993
"38421",-16.4456723076,-71.5531124604,1,7,"24",0.000821666576612993
"38422",-16.446013189,-71.552794428,1,7,"24",0.000821666576612993
"38423",-16.4459633653,-71.5527223391,1,7,"24",0.00263704243580069
"38424",-16.4458980544,-71.552654591,1,7,"24",0.00263704243580069
"38425",-16.4425944055,-71.5611986201,1,7,"24",0.000821666576612993
"38426",-16.4458383453,-71.5525856201,1,7,"24",0.00263704243580069
"38427",-16.4457658325,-71.5525369119,1,7,"24",0.00263704243580069
"38428",-16.4457149114,-71.552472279,1,7,"24",0.00263704243580069
"38429",-16.445689866,-71.5524394059,1,7,"24",0.00263704243580069
"38430",-16.4456365802,-71.5523991304,1,7,"24",0.00263704243580069
"38431",-16.4455904088,-71.5523404574,1,7,"24",0.000821666576612993
"38432",-16.4455904088,-71.5523404574,1,7,"24",0.000821666576612993
"38433",-16.4455211839,-71.5522584758,1,7,"24",0.000821666576612993
"38434",-16.4454686281,-71.5521977337,1,7,"24",0.000821666576612993
"38435",-16.445411514,-71.5521388295,1,7,"24",0.000821666576612993
"38436",-16.4453367806,-71.55206852,1,7,"24",0.000821666576612993
"38437",-16.4404429275,-71.5591849719,1,7,"24",0.000821666576612993
"38438",-16.4426689095,-71.56117125,1,7,"24",0.000821666576612993
"38439",-16.4452729661,-71.5519964574,1,7,"24",0.000821666576612993
"38440",-16.4452116353,-71.551929739,1,7,"24",0.000821666576612993
"38441",-16.4453253342,-71.5518143449,1,7,"24",0.000821666576612993
"38442",-16.4453997735,-71.5517374178,1,7,"24",0.000821666576612993
"38443",-16.4455009098,-71.5516494309,1,7,"24",0.000821666576612993
"38444",-16.4456112784,-71.5517404094,1,7,"24",0.000821666576612993
"38445",-16.445669416,-71.55181213,1,7,"24",0.000821666576612993
"38446",-16.4457274849,-71.551881699,1,7,"24",0.000821666576612993
"38447",-16.4457946153,-71.5519611174,1,7,"24",0.000821666576612993
"38448",-16.4458746831,-71.5520145159,1,7,"24",0.000821666576612993
"38449",-16.4427594825,-71.561131988,1,7,"24",0.000821666576612993
"38450",-16.4459320933,-71.5520876667,1,7,"24",0.00263704243580069
"38451",-16.445985793,-71.5521483036,1,7,"24",0.000821666576612993
"38452",-16.4460531868,-71.5522170787,1,7,"24",0.00263704243580069
"38453",-16.4461318585,-71.5522792766,1,7,"24",0.00263704243580069
"38454",-16.4461896209,-71.5523463895,1,7,"24",0.00263704243580069
"38455",-16.4462549612,-71.5524155435,1,7,"24",0.00263704243580069
"38456",-16.4463284099,-71.5524971666,1,7,"24",0.000821666576612993
"38457",-16.446283483,-71.5525542895,1,7,"24",0.000821666576612993
"38458",-16.4462110272,-71.5526212789,1,7,"24",0.000821666576612993
"38459",-16.4461209049,-71.552692571,1,7,"24",0.000821666576612993
"38460",-16.4428713544,-71.5612748824,1,7,"24",0.00263704243580069
"38461",-16.4448677092,-71.5519542442,1,7,"24",0.00263704243580069
"38462",-16.4448204565,-71.5520326314,1,7,"24",0.000821666576612993
"38463",-16.4447777075,-71.5521016878,1,7,"24",0.000821666576612993
"38464",-16.4447027288,-71.5521743903,1,7,"24",0.000821666576612993
"38465",-16.444633332,-71.5522437497,1,7,"24",0.000821666576612993
"38466",-16.4445778852,-71.5523024769,1,7,"24",0.000821666576612993
"38467",-16.4442640361,-71.5520080898,1,7,"24",0.000821666576612993
"38468",-16.4443324388,-71.5519300844,1,7,"24",0.000821666576612993
"38469",-16.4443998094,-71.5518719763,1,7,"24",0.00263704243580069
"38470",-16.4444583625,-71.5518122496,1,7,"24",0.00263704243580069
"38471",-16.4426365534,-71.5609749837,1,7,"24",0.000821666576612993
"38472",-16.4445404919,-71.5517406611,1,7,"24",0.00263704243580069
"38473",-16.4445877495,-71.5516603834,1,7,"24",0.000821666576612993
"38474",-16.4447345947,-71.5517835674,1,7,"24",0.000821666576612993
"38475",-16.4450617515,-71.5518119032,1,7,"24",0.000821666576612993
"38476",-16.4450169128,-71.5517364218,1,7,"24",0.000821666576612993
"38477",-16.4449542445,-71.5516739464,1,7,"24",0.000821666576612993
"38478",-16.4449126485,-71.5515938815,1,7,"24",0.000821666576612993
"38479",-16.4448355779,-71.5515303062,1,7,"24",0.000821666576612993
"38480",-16.4447765974,-71.5514730871,1,7,"24",0.000821666576612993
"38481",-16.4447032443,-71.5514112501,1,7,"24",0.000821666576612993
"38482",-16.4423692393,-71.5610848265,1,7,"24",0.000821666576612993
"38483",-16.4446512976,-71.5513270701,1,7,"24",0.000821666576612993
"38484",-16.4445839105,-71.551273856,1,7,"24",0.000821666576612993
"38485",-16.4445294263,-71.5512009302,1,7,"24",0.000821666576612993
"38486",-16.44446277,-71.5511451817,1,7,"24",0.000821666576612993
"38487",-16.4443958615,-71.5510723063,1,7,"24",0.000821666576612993
"38488",-16.444330836,-71.5510019697,1,7,"24",0.000821666576612993
"38489",-16.4444300566,-71.5509124932,1,7,"24",0.000821666576612993
"38490",-16.4445226517,-71.5508319001,1,7,"24",0.00263704243580069
"38491",-16.4446127764,-71.5507165197,1,7,"24",0.000821666576612993
"38492",-16.4446835246,-71.5507806027,1,7,"24",0.000821666576612993
"38493",-16.4422532113,-71.5611251438,1,7,"24",0.000821666576612993
"38494",-16.44471005,-71.5508794819,1,7,"24",0.000821666576612993
"38495",-16.4447865647,-71.5509248271,1,7,"24",0.000821666576612993
"38496",-16.4448512046,-71.5509930358,1,7,"24",0.000821666576612993
"38497",-16.4449132569,-71.5510711723,1,7,"24",0.000821666576612993
"38498",-16.4449610584,-71.5511394073,1,7,"24",0.000821666576612993
"38499",-16.4450221894,-71.5512016771,1,7,"24",0.000821666576612993
"38500",-16.4451034397,-71.5512572534,1,7,"24",0.000821666576612993
"38501",-16.4451636353,-71.5513241328,1,7,"24",0.000821666576612993
"38502",-16.4452305905,-71.5513978852,1,7,"24",0.000821666576612993
"38503",-16.4453076259,-71.5514356718,1,7,"24",0.000821666576612993
"38504",-16.4421646617,-71.5611954205,1,7,"24",0.000821666576612993
"38505",-16.4453556759,-71.5514855291,1,7,"24",0.000821666576612993
"38506",-16.4453868395,-71.5515112227,1,7,"24",0.000821666576612993
"38507",-16.4452815983,-71.5510828997,1,7,"24",0.000821666576612993
"38508",-16.4452330507,-71.5510159876,1,7,"24",0.000821666576612993
"38509",-16.4451869394,-71.5509560129,1,7,"24",0.000821666576612993
"38510",-16.4451869394,-71.5509560129,1,7,"24",0.000821666576612993
"38511",-16.4450974028,-71.5508748682,1,7,"24",0.000821666576612993
"38512",-16.4450271528,-71.5508089609,1,7,"24",0.00263704243580069
"38513",-16.4449559789,-71.5507633545,1,7,"24",0.000821666576612993
"38514",-16.4448779292,-71.5507016895,1,7,"24",0.000821666576612993
"38515",-16.4421187748,-71.5610420454,1,7,"24",0.000821666576612993
"38516",-16.4449852299,-71.5506004872,1,7,"24",0.000821666576612993
"38517",-16.4450760579,-71.5505840093,1,7,"24",0.000821666576612993
"38518",-16.445238727,-71.550567827,1,7,"24",0.000821666576612993
"38519",-16.4453236681,-71.5506490725,1,7,"24",0.000821666576612993
"38520",-16.4453747331,-71.5507234909,1,7,"24",0.000821666576612993
"38521",-16.4454464599,-71.5507738848,1,7,"24",0.000821666576612993
"38522",-16.4455159168,-71.5508578605,1,7,"24",0.000821666576612993
"38523",-16.4459953692,-71.5504783503,1,7,"24",0.000821666576612993
"38524",-16.4459858,-71.5503815444,1,7,"24",0.000821666576612993
"38525",-16.445985809,-71.550279785,1,7,"24",0.000821666576612993
"38526",-16.4421485767,-71.5609752261,1,7,"24",0.000821666576612993
"38527",-16.4459610192,-71.5501973504,1,7,"24",0.000821666576612993
"38528",-16.4459445053,-71.5500971205,1,7,"24",0.000821666576612993
"38529",-16.4459197957,-71.5500161977,1,7,"24",0.000821666576612993
"38530",-16.4459389256,-71.5499203122,1,7,"24",0.000821666576612993
"38531",-16.4459168684,-71.5498211093,1,7,"24",0.000821666576612993
"38532",-16.4459101615,-71.5497189683,1,7,"24",0.000821666576612993
"38533",-16.4458930341,-71.5496326705,1,7,"24",0.000821666576612993
"38534",-16.4458848285,-71.5495218375,1,7,"24",0.000821666576612993
"38535",-16.4459599326,-71.5494969185,1,7,"24",0.000821666576612993
"38536",-16.4460436202,-71.5495142324,1,7,"24",0.000821666576612993
"38537",-16.4422287618,-71.5609485285,1,7,"24",0.000821666576612993
"38538",-16.4461381609,-71.5494831584,1,7,"24",0.000821666576612993
"38539",-16.4462350382,-71.5494882876,1,7,"24",0.00191510260076209
"38540",-16.4462269244,-71.5496897253,1,7,"24",0.000821666576612993
"38541",-16.4462096946,-71.5497833258,1,7,"24",0.000821666576612993
"38542",-16.4462554232,-71.5498727696,1,7,"24",0.000821666576612993
"38543",-16.4462582046,-71.5499650646,1,7,"24",0.000821666576612993
"38544",-16.4462666138,-71.5500687371,1,7,"24",0.000821666576612993
"38545",-16.4462647284,-71.5501539721,1,7,"24",0.000821666576612993
"38546",-16.4462918413,-71.5502449815,1,7,"24",0.000821666576612993
"38547",-16.4463000235,-71.5503377789,1,7,"24",0.000821666576612993
"38548",-16.4405024911,-71.5591799658,1,7,"24",0.00263704243580069
"38549",-16.4423046923,-71.5609166763,1,7,"24",0.000821666576612993
"38550",-16.4463055972,-71.5504173275,1,7,"24",0.000821666576612993
"38551",-16.4457868076,-71.5502894559,1,7,"24",0.00263704243580069
"38552",-16.4456110766,-71.550313105,1,7,"24",0.00263704243580069
"38553",-16.4455191829,-71.5503232581,1,7,"24",0.000821666576612993
"38554",-16.4454380943,-71.5503288247,1,7,"24",0.000821666576612993
"38555",-16.4453475339,-71.5503401706,1,7,"24",0.00263704243580069
"38556",-16.445242661,-71.550353164,1,7,"24",0.00263704243580069
"38557",-16.4451566716,-71.5503603206,1,7,"24",0.00263704243580069
"38558",-16.4450833904,-71.5503741723,1,7,"24",0.000821666576612993
"38559",-16.4450833904,-71.5503741723,1,7,"24",0.000821666576612993
"38560",-16.4449866616,-71.5503625072,1,7,"24",0.000821666576612993
"38561",-16.4423717336,-71.5608610268,1,7,"24",0.00191510260076209
"38562",-16.4449016113,-71.5503640464,1,7,"24",0.000821666576612993
"38563",-16.4448181363,-71.550370815,1,7,"24",0.000821666576612993
"38564",-16.4447193316,-71.550395967,1,7,"24",0.000821666576612993
"38565",-16.4446488486,-71.5504351037,1,7,"24",0.000821666576612993
"38566",-16.4445571023,-71.5503150851,1,7,"24",0.000821666576612993
"38567",-16.4445571023,-71.5503150851,1,7,"24",0.000821666576612993
"38568",-16.4444903513,-71.55023382,1,7,"24",0.000821666576612993
"38569",-16.4443644466,-71.5501409542,1,7,"24",0.000821666576612993
"38570",-16.4444639583,-71.5500923887,1,7,"24",0.000821666576612993
"38571",-16.4445858453,-71.5500994641,1,7,"24",0.00263704243580069
"38572",-16.4446652371,-71.5500754966,1,7,"24",0.00263704243580069
"38573",-16.4424700715,-71.5607959509,1,7,"24",0.000821666576612993
"38574",-16.444743242,-71.5500739194,1,7,"24",0.000821666576612993
"38575",-16.4448356722,-71.5500556576,1,7,"24",0.000821666576612993
"38576",-16.4449365604,-71.5500482895,1,7,"24",0.00263704243580069
"38577",-16.4450173764,-71.5500494284,1,7,"24",0.00263704243580069
"38578",-16.4451015063,-71.5500380413,1,7,"24",0.000821666576612993
"38579",-16.4451952845,-71.5500142631,1,7,"24",0.000821666576612993
"38580",-16.4452864648,-71.5500112444,1,7,"24",0.000821666576612993
"38581",-16.4453727553,-71.5500054687,1,7,"24",0.00263704243580069
"38582",-16.4454411156,-71.5499725827,1,7,"24",0.000821666576612993
"38583",-16.4454411156,-71.5499725827,1,7,"24",0.000821666576612993
"38584",-16.4455452902,-71.5499818973,1,7,"24",0.000821666576612993
"38585",-16.4425584492,-71.5608900765,1,7,"24",0.00191510260076209
"38586",-16.4456578569,-71.5499615989,1,7,"24",0.00263704243580069
"38587",-16.4457313116,-71.5499511534,1,7,"24",0.00263704243580069
"38588",-16.4457099247,-71.5497538855,1,7,"24",0.000821666576612993
"38589",-16.4455845923,-71.5497627664,1,7,"24",0.000821666576612993
"38590",-16.4454874967,-71.5497792034,1,7,"24",0.00263704243580069
"38591",-16.4453830235,-71.5498061331,1,7,"24",0.00263704243580069
"38592",-16.445260042,-71.5498221471,1,7,"24",0.000821666576612993
"38593",-16.4451548959,-71.5498402256,1,7,"24",0.000821666576612993
"38594",-16.4450339533,-71.5498468453,1,7,"24",0.000821666576612993
"38595",-16.444933107,-71.5498516078,1,7,"24",0.000821666576612993
"38596",-16.4422955692,-71.560634369,1,7,"24",0.000821666576612993
"38597",-16.444822731,-71.5498774312,1,7,"24",0.000821666576612993
"38598",-16.4447155029,-71.5498902752,1,7,"24",0.000821666576612993
"38599",-16.4445940773,-71.5499137458,1,7,"24",0.000821666576612993
"38600",-16.4444731732,-71.5499172279,1,7,"24",0.000821666576612993
"38601",-16.4443737002,-71.5499382526,1,7,"24",0.000821666576612993
"38602",-16.4442770323,-71.5499811034,1,7,"24",0.000821666576612993
"38603",-16.4442052265,-71.5500420931,1,7,"24",0.000821666576612993
"38604",-16.4441002702,-71.5501311118,1,7,"24",0.000821666576612993
"38605",-16.4440419308,-71.5502060396,1,7,"24",0.000821666576612993
"38606",-16.443986762,-71.5502783653,1,7,"24",0.000821666576612993
"38607",-16.4422095219,-71.5606916762,1,7,"24",0.000821666576612993
"38608",-16.4439242823,-71.5503396548,1,7,"24",0.000821666576612993
"38609",-16.4438560728,-71.550388299,1,7,"24",0.000821666576612993
"38610",-16.4437750998,-71.550459618,1,7,"24",0.00263704243580069
"38611",-16.443734314,-71.5505456977,1,7,"24",0.00263704243580069
"38612",-16.4436638505,-71.5505971286,1,7,"24",0.000821666576612993
"38613",-16.443593277,-71.5506697927,1,7,"24",0.000821666576612993
"38614",-16.4435351724,-71.5507184611,1,7,"24",0.000821666576612993
"38615",-16.4434724141,-71.550776683,1,7,"24",0.000821666576612993
"38616",-16.4434070391,-71.5508650396,1,7,"24",0.000821666576612993
"38617",-16.4433375008,-71.5509083741,1,7,"24",0.000821666576612993
"38618",-16.4421009909,-71.5607712125,1,7,"24",0.000821666576612993
"38619",-16.4432774144,-71.550972692,1,7,"24",0.000821666576612993
"38620",-16.4432251497,-71.5510592769,1,7,"24",0.000821666576612993
"38621",-16.4431590134,-71.5511255704,1,7,"24",0.00263704243580069
"38622",-16.4430902133,-71.5511959496,1,7,"24",0.00263704243580069
"38623",-16.4430163366,-71.5512545017,1,7,"24",0.00263704243580069
"38624",-16.4429091218,-71.5513667999,1,7,"24",0.00191510260076209
"38625",-16.4428271002,-71.551326555,1,7,"24",0.000821666576612993
"38626",-16.4429992743,-71.5515687066,1,7,"24",0.000821666576612993
"38627",-16.4430525417,-71.5515017384,1,7,"24",0.00263704243580069
"38628",-16.4431152068,-71.551431289,1,7,"24",0.000821666576612993
"38629",-16.4419802052,-71.560860903,1,7,"24",0.000821666576612993
"38630",-16.4431781648,-71.5513897297,1,7,"24",0.00263704243580069
"38631",-16.443239562,-71.5513073692,1,7,"24",0.00263704243580069
"38632",-16.4433131709,-71.5512368758,1,7,"24",0.000821666576612993
"38633",-16.4433978594,-71.5511805212,1,7,"24",0.00263704243580069
"38634",-16.4434506537,-71.5511267688,1,7,"24",0.00263704243580069
"38635",-16.4435252289,-71.5510596951,1,7,"24",0.000821666576612993
"38636",-16.4435855829,-71.5509804761,1,7,"24",0.000821666576612993
"38637",-16.44365992,-71.5509160046,1,7,"24",0.00263704243580069
"38638",-16.4437111619,-71.5508503581,1,7,"24",0.00263704243580069
"38639",-16.4437832984,-71.5507727625,1,7,"24",0.00263704243580069
"38640",-16.4419158284,-71.5607979629,1,7,"24",0.000821666576612993
"38641",-16.4438422748,-71.5507164937,1,7,"24",0.00263704243580069
"38642",-16.4439130967,-71.5506678329,1,7,"24",0.00263704243580069
"38643",-16.443954757,-71.5505974042,1,7,"24",0.00263704243580069
"38644",-16.4440363032,-71.5505482506,1,7,"24",0.00263704243580069
"38645",-16.4441010263,-71.550473625,1,7,"24",0.000821666576612993
"38646",-16.4441547502,-71.5503664323,1,7,"24",0.00263704243580069
"38647",-16.4442295372,-71.550289,1,7,"24",0.00263704243580069
"38648",-16.4442877449,-71.5503606713,1,7,"24",0.000821666576612993
"38649",-16.444339956,-71.5504410036,1,7,"24",0.00263704243580069
"38650",-16.444419383,-71.5504973118,1,7,"24",0.000821666576612993
"38651",-16.441859806,-71.5607214728,1,7,"24",0.000821666576612993
"38652",-16.4444780423,-71.5505707578,1,7,"24",0.000821666576612993
"38653",-16.4443153982,-71.5507119997,1,7,"24",0.000821666576612993
"38654",-16.4442493425,-71.5507644626,1,7,"24",0.000821666576612993
"38655",-16.4441945023,-71.5508345144,1,7,"24",0.000821666576612993
"38656",-16.4441222247,-71.5508877937,1,7,"24",0.00263704243580069
"38657",-16.4440583657,-71.5509533021,1,7,"24",0.00263704243580069
"38658",-16.4439900941,-71.5510213623,1,7,"24",0.00263704243580069
"38659",-16.4439321393,-71.5510900425,1,7,"24",0.00263704243580069
"38660",-16.443872916,-71.5511486741,1,7,"24",0.000821666576612993
"38661",-16.4438107102,-71.5512326337,1,7,"24",0.000821666576612993
"38662",-16.4405902168,-71.5591729887,1,7,"24",0.000821666576612993
"38663",-16.4417638301,-71.5606277693,1,7,"24",0.000821666576612993
"38664",-16.443731024,-71.5512866279,1,7,"24",0.00263704243580069
"38665",-16.4436759274,-71.5513370724,1,7,"24",0.00263704243580069
"38666",-16.4436110122,-71.5514271063,1,7,"24",0.000821666576612993
"38667",-16.4435410464,-71.5514798691,1,7,"24",0.000821666576612993
"38668",-16.4434801285,-71.5515690926,1,7,"24",0.000821666576612993
"38669",-16.4434133071,-71.5516101207,1,7,"24",0.000821666576612993
"38670",-16.4433454774,-71.551686965,1,7,"24",0.000821666576612993
"38671",-16.4432871827,-71.5517432949,1,7,"24",0.000821666576612993
"38672",-16.4432205136,-71.5518208985,1,7,"24",0.000821666576612993
"38673",-16.4425329906,-71.5514309691,1,7,"24",0.000821666576612993
"38674",-16.4417044845,-71.5605589438,1,7,"24",0.00263704243580069
"38675",-16.4426222037,-71.5515389661,1,7,"24",0.000821666576612993
"38676",-16.4427269107,-71.5516454986,1,7,"24",0.000821666576612993
"38677",-16.4429165145,-71.5518395645,1,7,"24",0.000821666576612993
"38678",-16.442846014,-71.5519088477,1,7,"24",0.000821666576612993
"38679",-16.4427652602,-71.5519404261,1,7,"24",0.00263704243580069
"38680",-16.4426698302,-71.5519777984,1,7,"24",0.000821666576612993
"38681",-16.4425714168,-71.5520219601,1,7,"24",0.000821666576612993
"38682",-16.442444658,-71.552085515,1,7,"24",0.00191510260076209
"38683",-16.4423046067,-71.5519513904,1,7,"24",0.000821666576612993
"38684",-16.4417044845,-71.5605589438,1,7,"24",0.000821666576612993
"38685",-16.4416290286,-71.560488409,1,7,"24",0.00263704243580069
"38686",-16.4415439346,-71.5603807218,1,7,"24",0.000821666576612993
"38687",-16.4414740859,-71.5603203352,1,7,"24",0.00263704243580069
"38688",-16.4414091818,-71.5602700282,1,7,"24",0.000821666576612993
"38689",-16.4413671228,-71.5602347045,1,7,"24",0.000821666576612993
"38690",-16.4413170242,-71.560148614,1,7,"24",0.000821666576612993
"38691",-16.4412369212,-71.5600817854,1,7,"24",0.000821666576612993
"38692",-16.4411821658,-71.5600138613,1,7,"24",0.000821666576612993
"38693",-16.4406981369,-71.5591520496,1,7,"24",0.000821666576612993
"38694",-16.4410960257,-71.559949099,1,7,"24",0.00263704243580069
"38695",-16.4410678143,-71.5599113374,1,7,"24",0.000821666576612993
"38696",-16.4412575195,-71.5597128403,1,7,"24",0.000821666576612993
"38697",-16.4413579086,-71.5596083662,1,7,"24",0.00263704243580069
"38698",-16.4414486005,-71.5596670908,1,7,"24",0.00263704243580069
"38699",-16.4414698978,-71.559722611,1,7,"24",0.00263704243580069
"38700",-16.4415242061,-71.5597693073,1,7,"24",0.00263704243580069
"38701",-16.4415970614,-71.5598359528,1,7,"24",0.000821666576612993
"38702",-16.4416366298,-71.5598717382,1,7,"24",0.000821666576612993
"38703",-16.4416811211,-71.5599343821,1,7,"24",0.000821666576612993
"38704",-16.4407848961,-71.5591344915,1,7,"24",0.000821666576612993
"38705",-16.4417495664,-71.5600044663,1,7,"24",0.00263704243580069
"38706",-16.4418363133,-71.5601074575,1,7,"24",0.00191510260076209
"38707",-16.4418831096,-71.5601678229,1,7,"24",0.00263704243580069
"38708",-16.4419772703,-71.5602438403,1,7,"24",0.00263704243580069
"38709",-16.4419772703,-71.5602438403,1,7,"24",0.00263704243580069
"38710",-16.4420754572,-71.560335423,1,7,"24",0.000821666576612993
"38711",-16.4421472452,-71.5604220704,1,7,"24",0.000821666576612993
"38712",-16.4422200432,-71.5604971522,1,7,"24",0.000821666576612993
"38713",-16.441412619,-71.5593133333,1,7,"24",0.000821666576612993
"38714",-16.4413449872,-71.5592409882,1,7,"24",0.000821666576612993
"38715",-16.4412478899,-71.5591420885,1,7,"24",0.000821666576612993
"38716",-16.4408822045,-71.5591070658,1,7,"24",0.000821666576612993
"38717",-16.4411318926,-71.5590751692,1,7,"24",0.000821666576612993
"38718",-16.4412061143,-71.5590535409,1,7,"24",0.000821666576612993
"38719",-16.4412895456,-71.5590351082,1,7,"24",0.000821666576612993
"38720",-16.4413896211,-71.5590229476,1,7,"24",0.000821666576612993
"38721",-16.4414924429,-71.5590046311,1,7,"24",0.000821666576612993
"38722",-16.4415978237,-71.5589753277,1,7,"24",0.00191510260076209
"38723",-16.4416527554,-71.5590581057,1,7,"24",0.000821666576612993
"38724",-16.4415362429,-71.5594438216,1,7,"24",0.00263704243580069
"38725",-16.4416109027,-71.5593734241,1,7,"24",0.000821666576612993
"38726",-16.4416770748,-71.5593030699,1,7,"24",0.000821666576612993
"38727",-16.4409557776,-71.559165728,1,7,"24",0.000821666576612993
"38728",-16.4417350295,-71.5592543661,1,7,"24",0.00191510260076209
"38729",-16.441812815,-71.5591874811,1,7,"24",0.00263704243580069
"38730",-16.4418844331,-71.5591154713,1,7,"24",0.000821666576612993
"38731",-16.4419505274,-71.5590521011,1,7,"24",0.000821666576612993
"38732",-16.4420250146,-71.5589775484,1,7,"24",0.000821666576612993
"38733",-16.4420250146,-71.5589775484,1,7,"24",0.000821666576612993
"38734",-16.4421289228,-71.5589205244,1,7,"24",0.000821666576612993
"38735",-16.4423877498,-71.5588896984,1,7,"24",0.000821666576612993
"38736",-16.4420159431,-71.5592433993,1,7,"24",0.000821666576612993
"38737",-16.4419062053,-71.5593735213,1,7,"24",0.00263704243580069
"38738",-16.4418034768,-71.5594588061,1,7,"24",0.000821666576612993
"38739",-16.4396728373,-71.559731584,1,7,"24",0.000821666576612993
"38740",-16.440999907,-71.5592478762,1,7,"24",0.00263704243580069
"38741",-16.4417481711,-71.5595309896,1,7,"24",0.00263704243580069
"38742",-16.4416671554,-71.5595940121,1,7,"24",0.00263704243580069
"38743",-16.4418365321,-71.5597629379,1,7,"24",0.00263704243580069
"38744",-16.4418365321,-71.5597629379,1,7,"24",0.000821666576612993
"38745",-16.4418365321,-71.5597629379,1,7,"24",0.000821666576612993
"38746",-16.4419737424,-71.5596221854,1,7,"24",0.00263704243580069
"38747",-16.4420785889,-71.5595036896,1,7,"24",0.00263704243580069
"38748",-16.4421516251,-71.5594525942,1,7,"24",0.00263704243580069
"38749",-16.4423069063,-71.559320959,1,7,"24",0.00263704243580069
"38750",-16.4424049831,-71.5593888638,1,7,"24",0.00263704243580069
"38751",-16.4424049831,-71.5593888638,1,7,"24",0.00263704243580069
"38752",-16.4425061875,-71.55950565,1,7,"24",0.000821666576612993
"38753",-16.4425802624,-71.5595995966,1,7,"24",0.000821666576612993
"38754",-16.4410770596,-71.5593275713,1,7,"24",0.00263704243580069
"38755",-16.4425165374,-71.559673796,1,7,"24",0.000821666576612993
"38756",-16.4424325831,-71.5597555777,1,7,"24",0.000821666576612993
"38757",-16.4423810817,-71.5598265328,1,7,"24",0.000821666576612993
"38758",-16.4423554539,-71.5598624578,1,7,"24",0.000821666576612993
